"5",36,16.0052200090436
"6",35,1.35769319950693
"7",1,0.0197707604098862
"8",5,1.16817277640591
"9",8,0.360320425780276
"18",2,0.312223116006838
"31",26,3.51488832980679
"33",1,0.111078498345667
"41",40,17.9140640397348
"43",101,7.36908216789366
"57",0,0.804606638754258
"59",0,0.169936047176953
"85",0,0.169134131846343
"119",0,0.0609303150574421
"122",0,0.105333814807881
"130",0,0.0295708018750319
"131",0,0.0378596516165473
"143",0,0.029637888454199
"156",0,0.0538493229518383
"165",0,0.0214341215163667
"166",0,0.214092876039083
"186",0,0.00919512072923112
"203",0,0.0229968886715946
"204",0,0.0210364823581336
"207",0,0.107954375606185
"217",0,0.0345948287808111
"230",0,0.0235773256390484
"231",0,0.0834048335191566
"234",0,0.00847903432094256
"238",0,0.020092325813466
"242",0,0.0034909761815918
"246",0,0.0200974580162959
"264",0,0.0169213488183862
"275",0,0.026969066407614
"276",0,0.0622590907826155
"309",0,0.266930663596332
"316",0,0.0825480452462499
"326",0,0.363561131991695
"334",0,0.0756493222322268
"351",0,0.0273060275598731
"374",0,0.0582408937096027
"446",0,6.098057801515
"448",0,0.0406960321693869
"452",0,0.0179541945595988
"464",0,0.0164843486663188
"470",0,0.0294500614274009
"505",0,0.0581486500419621
"513",0,0.01128257234776
"521",0,0.0571174988290114
"527",0,0.0183300939363732
"530",0,0.0954867801800604
"542",0,0.0090187546876887
"544",0,0.0315558949803343
"545",0,0.0134355107257627
"549",0,0.0927227435621499
"556",0,0.0149964174860657
"564",0,0.0437555637363818
"578",0,0.0520166226769748
"593",0,0.0996105333903789
"602",0,0.14072075792905
"605",0,0.0692256249374954
"606",0,0.107097234541988
"620",0,0.0404684239018128
"622",0,0.14003776942543
"623",0,0.0233267699464446
"634",0,0.163254729654994
"635",0,0.117857288212368
"639",0,0.308721084655922
"641",0,0.0162016435025991
"657",0,0.0171562512622043
"662",0,0.707900931788162
"665",0,0.669232333000926
"666",0,0.237132091121275
"686",0,1.85747572465346
"691",0,0.040426810697453
"701",0,0.158606854160603
"705",0,0.0335871097597158
"708",0,0.0421572241592887
"711",0,0.161573381959053
"714",0,0.0636097027036145
"728",0,0.428172906034813
"733",0,0.0102748478711232
"737",0,0.151372400768647
"748",0,0.0335605366623822
"761",0,0.00658991122349851
"762",0,0.0107639624275255
"771",0,0.0705014845637291
"775",0,0.032428168462867
"786",0,0.0666698861472223
"798",0,0.335516860914211
"818",0,0.0288789564020785
"831",0,0.0568540508514488
"838",0,0.0113927809623347
"850",0,0.0174521543790429
"862",0,0.0167454502828446
"867",0,0.108595363893642
"889",0,0.022472525136265
"890",0,0.0352746296587887
"910",0,0.0136837556203682
"920",0,0.0140541156061473
"926",0,0.0229327162547035
"936",0,0.00640784308740356
"937",0,0.0720163602898965
"943",0,0.023620107874022
"944",0,0.0149111821664814
"955",0,0.00881642856700609
"956",0,0.0169577375916642
"962",0,0.0231181477616965
"974",0,0.0514578700580826
"981",0,0.00509278510244001
"990",0,0.0170619421116995
"1012",0,0.0148022182465905
"1013",0,0.0302480556513876
"1015",0,0.0871748332325074
"1030",0,0.0967035215830522
"1033",0,0.16991027871358
"1036",0,0.0315646636902586
"1047",0,0.173208655110535
"1049",0,0.0671583691892847
"1052",0,0.0536392637777415
"1056",0,0.0217086484983346
"1067",0,0.0216304514456549
"1074",0,0.151687099633855
"1075",0,5.9583007418377
"1087",0,0.225946896735745
"1100",0,0.0143047154010296
"1101",0,0.081323220833784
"1113",0,0.0206171694776329
"1118",0,0.214558479985228
"1120",0,0.0633678709712017
"1125",0,0.137515969807378
"1136",0,0.13817234928603
"1152",0,2.41916532331059
"1153",0,0.201439627548168
"1155",0,0.213876589605907
"1157",0,0.121947061835786
"1159",0,0.118458667615784
"1200",0,0.0374553324549551
"1218",0,0.0233417231154219
"1220",0,0.0121678043011796
"1232",0,0.00904901320413953
"1239",0,0.0186864525192551
"1244",0,0.00278497242538449
"1264",0,0.0202340551586225
"1266",0,0.0443884870472824
"1269",0,0.00916296203769881
"1277",0,0.0169907396748742
"1278",0,0.0693305529701895
"1279",0,0.0077984681434711
"1283",0,0.00455920822791634
"1300",0,0.0166340571801188
"1305",0,0.0104541714878833
"1312",0,0.0104984067861274
"1340",0,0.00771544032783523
"1349",0,0.0394828683428869
"1353",0,0.0304886363484951
"1376",0,0.0377877027398297
"1377",0,0.0100725233251341
"1381",0,0.447849133898904
"1389",0,0.109264440818817
"1395",0,1.19109194837908
"1403",0,0.0309674220290511
"1422",0,2.08770216944663
"1423",0,0.479210226289494
"1424",0,0.140793295057467
"1437",0,0.0181156124953591
"1439",0,0.0428391586969091
"1448",0,0.167354799140217
"1451",0,0.0877528059465962
"1454",0,0.0250412621563708
"1473",0,0.0808862378861162
"1490",0,0.0220094930355308
"1501",0,0.12929452700851
"1520",0,0.0721696328027222
"1542",0,0.0655175630430447
"1544",0,6.12829342955755
"1556",0,0.151038332804698
"1558",0,0.0264684360357382
"1564",0,0.0354113465155509
"1572",0,0.0260586578651052
"1585",0,0.0076621361412811
"1590",0,0.00588320360217954
"1592",0,0.0110060579807499
"1593",0,0.0103384555902114
"1601",0,0.0744911181570904
"1604",0,0.0208636536727163
"1613",0,0.00576855606152782
"1618",0,0.0139675476215518
"1626",0,0.0269929001018898
"1661",0,0.00592042592342973
"1665",0,0.00368399997164774
"1674",0,0.00619873824140948
"1690",0,0.00858472783870022
"1696",0,0.0141278102978701
"1716",0,0.0130178914563414
"1745",0,0.0737198970145435
"1746",0,0.130878087368822
"1760",0,0.0549752849810295
"1770",0,0.766368874821831
"1775",0,0.0452736231300781
"1776",0,0.0179356330533772
"1780",0,0.0419424394624539
"1803",0,0.0899748952404348
"1804",0,0.122550902063356
"1818",0,0.0983924233073213
"1819",0,0.0540729516656203
"1858",0,0.0984687869768469
"1859",0,0.139093949717561
"1906",0,0.0886446627613618
"1907",0,0.210174738086637
"1911",0,0.0162979079035188
"1918",0,0.1039214229693
"1928",0,0.0253288025919346
"1948",0,0.0273633138100812
"1951",0,0.0131119700585358
"1958",0,0.00797995037556563
"1959",0,0.00373231730098693
"1964",0,0.0157907830736054
"1966",0,0.00482713100912363
"1994",0,0.0420343756195742
"2005",0,0.00540831078298172
"2006",0,0.0331044239745432
"2027",0,0.0286832863871248
"2039",0,0.0330955892827097
"2045",0,0.0382456600982726
"2046",0,0.00624327179639128
"2049",0,0.0429149549667248
"2058",0,0.148042940545446
"2059",0,0.0181678557671387
"2062",0,0.0805796401299379
"2067",0,0.0487671090477436
"2070",0,0.0152558261526707
"2072",0,0.474375245534957
"2078",0,0.0532345985852283
"2080",0,0.0306828586906204
"2090",0,0.0698076788208704
"2095",0,0.0260726722463375
"2098",0,0.0245381251240417
"2099",0,0.119380687853853
"2111",0,0.904316892174789
"2119",0,0.0179387712366572
"2166",0,0.0217447878749839
"2167",0,0.0207030322294237
"2",2,0.00292457732952942
"3",110,813.535314332302
"5",36,25.0887928024767
"9",8,0.450364498336265
"10",2,1.42932565030716
"26",16,0.423609646408578
"27",159,57.5906782018193
"29",3,0.0621969772174807
"41",40,167.986876526999
"58",0,0.314745576283559
"61",0,95.6099803156378
"82",0,0.0567115157856353
"83",0,0.0383976588712691
"85",0,0.416109319288421
"91",0,0.00987628152289544
"92",0,0.0401200872954276
"93",0,0.0831251325460765
"131",0,0.0601309558028163
"134",0,0.00650241563332135
"135",0,0.0134825347631348
"143",0,2.11530843636927
"145",0,0.0352195577144112
"149",0,0.0169606073124031
"150",0,0.0296706428256742
"165",0,0.0442649581532982
"166",0,0.146343996067833
"173",0,0.00338337355201006
"174",0,0.113892467532415
"186",0,0.00272436791292513
"207",0,0.41919016677413
"230",0,0.038794110535581
"231",0,0.06900110965443
"234",0,0.0121693742735774
"237",0,0.00925220835626468
"238",0,0.0219913699885973
"240",0,0.0363312600146474
"246",0,0.0214302434760202
"272",0,0.124016141390014
"275",0,0.011030377549262
"285",0,0.559829994949384
"292",0,0.0759803915238129
"304",0,0.102822706794547
"311",0,0.241651175086963
"321",0,0.0202257082649882
"328",0,0.0244871412683749
"335",0,0.358607978800483
"352",0,0.156180436050993
"354",0,1.50599445231766
"367",0,0.0668027476880064
"373",0,0.184143511362704
"374",0,0.0517549499563314
"375",0,0.0756387387973955
"385",0,0.0128850551169583
"394",0,0.0345668122937402
"408",0,0.0294417176482707
"415",0,0.160444406818933
"448",0,0.0789665316117475
"450",0,0.0117494416304422
"456",0,0.00225260968545291
"485",0,0.112409854452644
"505",0,0.109849451212401
"513",0,0.00983165439617332
"518",0,0.0113394763190806
"527",0,0.0117361688212081
"530",0,0.0155372806034599
"541",0,0.00994805035775623
"551",0,0.0753803448256049
"572",0,0.0709444185363761
"592",0,0.0156918361696353
"600",0,0.00958205531462677
"602",0,0.039205063246649
"620",0,0.0116300835084456
"621",0,0.0279140278649312
